seed,difficulty,valid_json,action,worker_id,reward,f1,tp,fp,fn,label
9000,0.5,1,reject_patch,W1,-0.2,0.0,0,1,1,baseline
9001,0.5,1,reject_patch,W1,-0.2,0.0,0,1,0,baseline
9002,0.5,1,reject_patch,W3,0.9500000000000001,1.0,1,0,0,baseline
9003,0.5,1,reject_patch,W3,0.9500000000000001,1.0,1,0,0,baseline
9004,0.5,1,reject_patch,W1,-0.2,0.0,0,1,2,baseline
9005,0.5,1,reject_patch,W1,-0.2,0.0,0,1,1,baseline
9006,0.5,1,reject_patch,W3,-0.2,0.0,0,1,1,baseline
9007,0.5,1,reject_patch,W3,-0.2,0.0,0,1,2,baseline
9008,0.5,1,reject_patch,W3,0.9500000000000001,1.0,1,0,0,baseline
9009,0.5,1,reject_patch,W3,-0.2,0.0,0,1,1,baseline
9010,0.5,1,reject_patch,W3,-0.2,0.0,0,1,1,baseline
9011,0.5,1,reject_patch,W1,-0.2,0.0,0,1,1,baseline
9012,0.5,1,reject_patch,W3,-0.2,0.0,0,1,1,baseline
9013,0.5,1,reject_patch,W3,-0.2,0.0,0,1,1,baseline
9014,0.5,1,reject_patch,W1,-0.2,0.0,0,1,1,baseline
9015,0.5,1,reject_patch,W3,-0.2,0.0,0,1,2,baseline
9016,0.5,1,reject_patch,W1,-0.2,0.0,0,1,1,baseline
9017,0.5,1,reject_patch,W1,0.9500000000000001,1.0,1,0,0,baseline
9018,0.5,1,reject_patch,W1,-0.2,0.0,0,1,1,baseline
9019,0.5,1,reject_patch,W3,0.9500000000000001,1.0,1,0,0,baseline
