seed,difficulty,valid_json,action,worker_id,reward,f1,tp,fp,fn,label
9000,0.5,1,reject_patch,W1,-0.2,0.0,0,1,1,grpo
9001,0.5,1,reject_patch,W1,-0.2,0.0,0,1,0,grpo
9002,0.5,1,reject_patch,W3,0.9500000000000001,1.0,1,0,0,grpo
9003,0.5,1,reject_patch,W3,0.9500000000000001,1.0,1,0,0,grpo
9004,0.5,1,reject_patch,W1,-0.2,0.0,0,1,2,grpo
9005,0.5,1,reject_patch,W1,-0.2,0.0,0,1,1,grpo
9006,0.5,1,reject_patch,W3,-0.2,0.0,0,1,1,grpo
9007,0.5,1,reject_patch,W3,-0.2,0.0,0,1,2,grpo
9008,0.5,1,reject_patch,W3,0.9500000000000001,1.0,1,0,0,grpo
9009,0.5,1,reject_patch,W3,-0.2,0.0,0,1,1,grpo
9010,0.5,1,reject_patch,W3,-0.2,0.0,0,1,1,grpo
9011,0.5,1,reject_patch,W1,-0.2,0.0,0,1,1,grpo
9012,0.5,1,reject_patch,W3,-0.2,0.0,0,1,1,grpo
9013,0.5,1,reject_patch,W3,-0.2,0.0,0,1,1,grpo
9014,0.5,1,reject_patch,W1,-0.2,0.0,0,1,1,grpo
9015,0.5,1,reject_patch,W1,0.6833333333333333,0.6666666666666666,1,0,1,grpo
9016,0.5,1,reject_patch,W1,-0.2,0.0,0,1,1,grpo
9017,0.5,1,reject_patch,W1,0.9500000000000001,1.0,1,0,0,grpo
9018,0.5,1,reject_patch,W1,-0.2,0.0,0,1,1,grpo
9019,0.5,1,reject_patch,W3,0.9500000000000001,1.0,1,0,0,grpo
